ID,Upvotes
351428.0,78.7
20263.0,165.85
265296.0,118.98
88868.0,44.04
256463.0,12.44
365336.0,212.94
91198.0,58.3
208780.0,78.13
5654.0,41.89
301229.0,6.18
63363.0,1547.92
82100.0,7.14
288347.0,0.36
153480.0,128.25
227584.0,208.76
265458.0,470.89
152052.0,12.83
331388.0,8.65
155933.0,22.84
423050.0,89.89
108302.0,1976.1
107720.0,53.1
100189.0,7.39
137999.0,23.78
95583.0,11.18
25805.0,25.72
82312.0,5.52
386191.0,12.97
23514.0,7.06
35636.0,27.17
461908.0,46.72
440482.0,1429.11
149307.0,15.8
357809.0,8.63
212577.0,2.31
394442.0,340.02
329494.0,331.89
94533.0,284.55
317855.0,299.46
351345.0,24.59
328939.0,12.73
92540.0,47.41
255318.0,19.94
58702.0,10.45
411119.0,134.92
258976.0,8.71
309726.0,22.89
364597.0,59.46
3232.0,50.43
255613.0,27.37
168222.0,3.81
284465.0,47.01
60436.0,211.04
52482.0,6.41
332594.0,16.94
28911.0,13.36
103937.0,46.1
226744.0,3.96
416822.0,58.72
433999.0,10.92
58162.0,4.35
182303.0,70.28
249467.0,26.74
165504.0,81.67
225462.0,2.36
249844.0,55.44
67860.0,1135.7
259962.0,769.63
430799.0,52.12
36489.0,96.43
348924.0,6607.14
126930.0,18.06
276326.0,23.79
232334.0,23.19
36869.0,24.52
323204.0,1283.25
327473.0,11290.1
117449.0,42.12
278929.0,21.4
442546.0,23.38
47605.0,14.1
439044.0,17.93
393615.0,684.03
177721.0,7.02
89477.0,101.97
311649.0,82.42
402140.0,7.04
387210.0,256.97
27212.0,655.8
268172.0,35.3
106760.0,0.92
370875.0,545.54
81447.0,7.94
72253.0,581.53
155282.0,56.79
374410.0,4275.25
378543.0,15.77
57649.0,4.16
332885.0,17.11
108962.0,18.58
225573.0,1150.01
447335.0,139.49
321895.0,7.64
260997.0,186.21
336538.0,27.76
2474.0,12.26
313156.0,215.31
169429.0,13.94
405410.0,33.09
5611.0,3.87
79046.0,45.76
461455.0,395.12
106457.0,593.72
354301.0,1902.1
215333.0,16.33
115524.0,33.58
465600.0,159.41
216767.0,2.96
318797.0,3.39
234778.0,18.36
173295.0,17.03
337709.0,48.49
370317.0,189.49
372946.0,28.15
178841.0,57.09
104661.0,6.29
130502.0,4.66
431108.0,55.9
275624.0,1769.63
438660.0,7.2
391945.0,3.42
227847.0,63.55
259083.0,16.87
137729.0,35.85
246350.0,338.17
469855.0,68.55
182756.0,23.17
340625.0,26.27
383374.0,3250.52
206925.0,19.39
16250.0,64.12
401247.0,43.81
395913.0,15.03
448850.0,5.87
429533.0,5.51
207347.0,5.02
158553.0,8.83
428835.0,35.39
470532.0,20.69
100100.0,115.99
284372.0,23.87
168604.0,28.67
84361.0,47.71
336216.0,103.31
360984.0,66.62
88378.0,58.2
140683.0,108.36
336854.0,70.64
117383.0,1.82
345439.0,18.61
212286.0,11.11
133038.0,640.97
220792.0,22.39
196248.0,19.01
382487.0,15.3
337107.0,2870.82
62941.0,7.39
185897.0,1.96
70755.0,84.96
242273.0,11.56
109076.0,21.11
286810.0,174.15
224927.0,11.85
226887.0,11323.73
170352.0,47.17
467893.0,18.13
342071.0,12.5
282077.0,7.13
121688.0,5.7
464259.0,66.39
396643.0,216.9
185188.0,64.22
14438.0,9.6
352176.0,15.09
338546.0,8.03
122040.0,8.75
123279.0,23.54
18000.0,81.33
254888.0,163.91
103878.0,591.99
225078.0,188.38
358349.0,5.45
68730.0,21.55
457270.0,110.54
357253.0,25.58
468127.0,12.5
266950.0,237.89
431462.0,6.28
343571.0,51.12
308298.0,8.48
383101.0,1155.46
76466.0,9.25
195355.0,60.6
433938.0,11.38
299139.0,3.09
421626.0,4.55
84453.0,458.24
417175.0,120.31
236434.0,1322.4
41430.0,133.08
236040.0,121.55
235997.0,67.74
177608.0,8.94
266690.0,248.08
444679.0,5.13
458924.0,3197.62
4027.0,20.52
186962.0,18.86
279839.0,39.26
101781.0,2.93
448859.0,101.02
135486.0,20.62
127397.0,20.93
143256.0,44.26
219612.0,159.33
297398.0,226.06
117105.0,67.5
341660.0,7.33
316818.0,58.25
177722.0,41.56
94059.0,16.82
471425.0,20.28
235399.0,16.61
356017.0,96.92
250803.0,20.96
147324.0,46.77
376539.0,59.84
149497.0,8.66
231850.0,33.82
79525.0,704.26
239250.0,39.64
217207.0,5.46
400757.0,161.69
404977.0,14.66
57451.0,4.790000000000001
283843.0,93.73
322159.0,86.44
359781.0,2204.44
44281.0,155.72
49087.0,6.09
35625.0,87.42
323875.0,180.77
422407.0,16.62
222350.0,159.48
385210.0,27.87
414586.0,33.8
141320.0,11.5
54149.0,405.84
228144.0,7.87
428018.0,418.36
204213.0,39.26
307719.0,8.36
189056.0,25.25
133704.0,1034.17
165887.0,5.78
265746.0,18.26
305636.0,56.83
339245.0,69.76
360741.0,31.87
166855.0,3.35
448420.0,122.97
284885.0,79.14
420471.0,60.61
343911.0,10.81
156075.0,681.85
48882.0,471.69
390734.0,453.2
408206.0,336.67
204806.0,31.18
33351.0,13.8
227431.0,17.19
267103.0,12.53
470981.0,119.0
316016.0,28.02
470217.0,148.96
145445.0,104.37
397449.0,12.61
277443.0,214.24
278642.0,62.41
425493.0,84.97
323842.0,6.64
26602.0,6.315
211173.0,313.97
300444.0,146.8
313463.0,26.27
190213.0,22.74
26232.0,25.58
448073.0,45.62
115598.0,13194.02
61904.0,55.96
375025.0,13.03
173117.0,4070.71
218662.0,115.23
293618.0,13.82
70628.0,12.81
162766.0,275.7
326875.0,77.53
88429.0,9.39
399201.0,21.55
325746.0,186.41
2813.0,53.27
300828.0,6.23
53624.0,15.49
161140.0,8.35
390570.0,862.2
47714.0,28.94
6443.0,227.07
440893.0,20.86
35193.0,6.22
107677.0,104.46
337172.0,1882.15
425985.0,85.64
437617.0,13115.82
311037.0,9.61
42745.0,23.8
301914.0,35.48
274608.0,37.06
318628.0,12.65
14221.0,2416.05
265177.0,138.42
93582.0,15.49
22977.0,1148.52
256035.0,15.4
8044.0,8.99
2139.0,126.04
383527.0,21.02
175695.0,113.25
32284.0,917.74
388069.0,18.56
135361.0,9.56
413536.0,14.23
206146.0,30.34
360932.0,310.69
174728.0,10.93
198486.0,14.65
89678.0,15.99
204734.0,21.42
328366.0,185.96
350341.0,172.99
325332.0,318.02
435962.0,451.06
70994.0,15.53
64710.0,38.74
258358.0,29.11
275152.0,91.42
61667.0,72.33
196566.0,26.46
448352.0,34.36
39142.0,9.81
359098.0,17.03
330837.0,15.51
317830.0,63.23
26196.0,21.23
228690.0,35.56
190958.0,6.92
370498.0,16.74
382609.0,93.25
356510.0,24.09
249049.0,3553.93
412019.0,29.2
162477.0,83.91
316293.0,36.17
202309.0,33.04
276079.0,92.91
410430.0,201.12
469817.0,13116.77
126315.0,27.25
296380.0,274.02
74700.0,37.33
106639.0,20.64
369764.0,13.3
236305.0,3278.16
225778.0,58.44
97891.0,17087.88
239151.0,5.35
308277.0,12.9
158162.0,14.86
20177.0,65.7
8777.0,1054.66
96062.0,78.75
452464.0,5.68
432278.0,16.04
197967.0,4.4
248963.0,168.94
271846.0,260.36
37412.0,41.74
401146.0,135.95
423460.0,27.31
399198.0,43.94
411532.0,19.93
238176.0,448.33
322097.0,175.69
303418.0,56.42
51767.0,38.69
209648.0,79.82
417599.0,14.0
67273.0,31.46
190029.0,37.18
404728.0,39.77
182921.0,19.75
335135.0,57.98
401590.0,5.82
197708.0,1027.86
95376.0,42.75
181395.0,5.46
24624.0,18.82
253095.0,24.98
278978.0,1834.13
266614.0,57.69
91355.0,39.03
150886.0,352.83
26438.0,10.5
447050.0,2888.88
235147.0,19.66
113394.0,2.81
438199.0,40.26
260968.0,5.18
295649.0,186.38
37075.0,77.02
193273.0,158.87
222828.0,29.83
355422.0,32.13
67036.0,7.96
101615.0,14.04
143305.0,19.86
413565.0,125.94
322267.0,24.59
447041.0,6.49
268230.0,241.13
218521.0,132.58
109755.0,376.28
112590.0,322.44
191315.0,156.9
413698.0,35.12
92059.0,493.93
309425.0,9.59
112163.0,57.87
304554.0,117.4
163003.0,119.31
34867.0,133.69
170662.0,69.71
310432.0,45.12
414775.0,175.16
13360.0,16.0
399009.0,18.02
347807.0,17.57
442258.0,10311.62
95562.0,11.2
386100.0,432.38
457339.0,13.6
414699.0,15.91
360848.0,51.54
454745.0,10.42
63969.0,25.99
11622.0,11.88
66882.0,8.55
216330.0,88.52
395979.0,3275.47
464976.0,14.78
32023.0,68.57
111369.0,12.7
33882.0,9.8
340606.0,76.61
226609.0,9.65
13937.0,51.5
190803.0,24.17
384203.0,25.02
71236.0,18.07
275984.0,68.02
348527.0,18.52
329059.0,8.43
5210.0,12.11
337413.0,2738.59
1385.0,34.98
317684.0,145.79
332566.0,54.09
390117.0,689.41
427325.0,21.58
78632.0,6.79
53866.0,5.7
75059.0,18.6
236258.0,2493.94
393227.0,24.79
299155.0,8.65
426437.0,407.71
349591.0,20.93
280941.0,22.17
468988.0,74.84
124760.0,711.36
189814.0,1022.57
68576.0,20.34
181070.0,55.02
427492.0,13.71
29408.0,11.58
283252.0,49.19
146442.0,268.43
354709.0,15.42
418151.0,1499.15
7270.0,516.47
182270.0,63.99
319391.0,247.17
267580.0,22.23
274192.0,71.8
425888.0,17.07
3077.0,28.19
293828.0,30.92
146776.0,738.17
234360.0,66.57
426927.0,15.71
446484.0,12.24
200944.0,1232.19
339836.0,28.68
85449.0,263.16
30319.0,106.17
54433.0,24.62
62832.0,47.67
61808.0,97.72
203030.0,747.35
309402.0,4.63
158349.0,64.67
311678.0,17.11
430802.0,3.25
361024.0,124.65
268589.0,26.82
152073.0,25.34
74585.0,3.98
226418.0,776.39
427983.0,298.54
449471.0,63.0
399905.0,180.56
142323.0,24.04
406744.0,739.06
156042.0,27.2
197287.0,18.21
162589.0,8.41
212002.0,12.34
436694.0,116.88
292239.0,49.23
305074.0,16.04
407094.0,425.1
152901.0,5828.25
311367.0,32.69
281867.0,592.67
40374.0,7.15
20521.0,28.67
434872.0,35.11
224143.0,862.94
171865.0,7.95
342569.0,71.2
351315.0,33.83
396633.0,22.22
202012.0,33.12
185830.0,194.92
207771.0,69.79
267770.0,184.26
74586.0,52.13
277469.0,86.74
19234.0,32.15
300047.0,46.13
465541.0,10.05
112883.0,477.17
279460.0,3.95
312390.0,49.15
26894.0,6.58
401488.0,217.87
218779.0,11.98
241680.0,1.88
76473.0,49.09
51037.0,280.32
237363.0,444.27
101104.0,16.68
87531.0,23.88
409759.0,18.85
446139.0,972.16
227230.0,21.46
458973.0,6.21
279171.0,37.81
235773.0,1107.4
470583.0,7.63
309261.0,85.08
74154.0,180.98
100407.0,2.83
78619.0,17.01
229042.0,47.01
64110.0,140.73
102965.0,20.8
417600.0,38.03
46457.0,16.09
355833.0,101.53
43412.0,40.12
192966.0,54.06
91320.0,14.0
218938.0,38.24
243098.0,16.36
31984.0,23.52
393360.0,132.56
336839.0,2.92
196659.0,514.59
81956.0,69.14
377447.0,11.65
402125.0,2.565
65642.0,29.39
184516.0,99.66
56740.0,54.87
391601.0,1.555
202906.0,28.17
430406.0,21.99
39653.0,17.42
394480.0,175.59
152114.0,34.89
256271.0,132.12
103947.0,17.8
469091.0,554.87
431329.0,12.38
197712.0,10.95
341465.0,395.47
88284.0,18.76
280202.0,8.49
352592.0,27.57
251834.0,116.45
314498.0,17.75
241358.0,145.07
107471.0,130.55
244997.0,8.25
399143.0,13.2
114396.0,39.26
365365.0,19.43
174843.0,79.09
62405.0,19.04
208083.0,122.98
26495.0,34.0
459093.0,7.39
314293.0,9.22
339293.0,15.91
152031.0,55.37
445886.0,429.37
400319.0,67.02
221027.0,33.53
415189.0,66.12
151993.0,368.99
228348.0,26.14
229337.0,8.45
412013.0,95.7
156096.0,45.0
117523.0,536.03
396236.0,23.45
29023.0,54.59
397129.0,928.38
85978.0,28.62
174809.0,62.98
267068.0,293.92
250296.0,7.79
252881.0,29.4
438297.0,8.39
217158.0,10.99
422418.0,10.35
410685.0,52.65
88297.0,136.18
305168.0,29.97
98873.0,21.23
127652.0,11.86
238412.0,49.32
123350.0,1796.7
185026.0,7.93
271967.0,6.91
435078.0,50.74
326451.0,69.26
324959.0,78.39
85003.0,7.15
435418.0,18.09
236740.0,132.36
402446.0,27.91
105221.0,76.19
194054.0,5.1
459907.0,4.5
395368.0,221.86
267174.0,13.73
218199.0,92.52
393728.0,3.15
346055.0,9.83
282227.0,5.39
405560.0,161.98
9934.0,32.26
297594.0,239.34
108312.0,23.13
440751.0,40.59
388424.0,349.5
165611.0,229.66
399387.0,53.78
242196.0,80.9
445284.0,8.71
248088.0,7.08
48324.0,63.53
370592.0,25.93
341178.0,35.21
191197.0,78.49
51445.0,122.1
216379.0,19.59
152748.0,6.35
14012.0,33.24
264418.0,156.13
367106.0,7.47
361296.0,20364.47
204591.0,14.56
433059.0,80.32
28970.0,14.94
406870.0,21.46
441272.0,70.67
233838.0,88.59
344338.0,71.63
455427.0,595.89
364720.0,18.69
470623.0,21.24
335346.0,37.83
206830.0,34.74
464265.0,96.04
222028.0,18.39
128399.0,11.92
310871.0,1260.37
410462.0,14.84
222383.0,41.93
308953.0,115.63
335833.0,13.9
280356.0,48.44
260502.0,163.92
89387.0,18.42
303993.0,13.41
304957.0,16.32
132803.0,72.06
275922.0,42.22
259664.0,19.35
211538.0,9.72
122732.0,299.17
16420.0,49.79
424094.0,46.31
331827.0,6.57
309806.0,3588.11
23081.0,138.02
464388.0,55.9
42248.0,16.15
301660.0,179.55
343756.0,86.9
352255.0,6.81
97168.0,127.57
130362.0,1873.86
401215.0,63.6
62979.0,104.21
456088.0,33.61
301597.0,305.69
415065.0,55.43
141964.0,175.27
70364.0,11.3
46029.0,18.31
197537.0,15.68
120270.0,6.07
3045.0,19.4
26046.0,5928.49
429059.0,22.1
269824.0,36.96
92056.0,134.89
75375.0,7.22
99708.0,9.73
315008.0,210.88
455533.0,18.28
422392.0,13.6
98515.0,31.03
151031.0,751.74
353142.0,92.33
118769.0,10.08
56147.0,17.76
436068.0,12.67
290503.0,130.15
259055.0,6.06
280272.0,99.05
149445.0,34.51
198140.0,30.60233333333333
232266.0,311.82
217848.0,16.26
81862.0,71.76
108970.0,12.9
307087.0,761.49
153489.0,18784.33
121518.0,15.22
200631.0,17.31
130415.0,67.8
386127.0,150.75
322414.0,7.84
305978.0,33.43
256706.0,54.37
341884.0,147.23
102280.0,121.26
270111.0,10.22
15133.0,10.33
442357.0,18.32
209526.0,113.31
64300.0,1853.84
467684.0,251.59
431705.0,36.06
127691.0,571.96
220414.0,5.24
307847.0,2282.14
159744.0,19.25
291647.0,29.3
19725.0,25.24
131130.0,21.17
417904.0,20.82
31403.0,173.24
38066.0,64.92
423566.0,24.04
102168.0,137.12
362056.0,12.66
227838.0,153.13
48470.0,399.32
59466.0,11.85
169317.0,27.99
441094.0,80.46
313477.0,32.91
400676.0,46.93
302722.0,12.89
422652.0,62.56
257218.0,23.55
400183.0,83.72
69798.0,137.84
36263.0,2.44
265411.0,36.57
86379.0,43.64
228093.0,54.88
60973.0,224.58
170809.0,47.5
445156.0,36.01
380612.0,107.85
284642.0,36.22
377650.0,20.49
191306.0,22.93
69925.0,68.32
305559.0,30.43
156591.0,8.1
101908.0,199.37
57176.0,49.2
151672.0,286.96
225226.0,15.25
338202.0,7.3
357503.0,27.73
86730.0,328.92
114479.0,18.94
2737.0,309.7
255024.0,26.16
51930.0,15.21
390751.0,24.03
16889.0,55.19
88242.0,87.09
279435.0,7.92
130505.0,15.35
206030.0,6.74
27542.0,18.73
170901.0,50.03
235752.0,446.15
451697.0,18.49
328700.0,30.25
113972.0,4315.2
355122.0,36.85
419970.0,4.25
465614.0,20.72
454949.0,18.25
466250.0,41.42
354810.0,54.87
315455.0,19.94
405119.0,42.47
139853.0,12.97
339106.0,9.13
280827.0,5.78
125949.0,197.79
171643.0,43.47
258820.0,16.26
120705.0,361.28
233447.0,8.01
450601.0,18.82
228688.0,40.05
235612.0,43.67
279715.0,88.72
349214.0,101.55
37459.0,24.76
348914.0,14.57
133117.0,30.3
415427.0,64.41
320582.0,159.82
360434.0,82.37
305940.0,1447.94
211102.0,25.28
235849.0,39.67
39080.0,20.4
286720.0,78.87
191947.0,73.04
127893.0,15.27
375542.0,51.26
24365.0,7.18
401825.0,180.59
80473.0,22.11
448370.0,25.59
261166.0,9.94
152718.0,15.01
276283.0,21.38
356412.0,22.19
348239.0,11.16
318610.0,9.65
279859.0,235.04
65561.0,159.91
188135.0,282.4
432222.0,12.1
302116.0,7.15
436302.0,15.26
471352.0,3365.95
304592.0,6.34
447730.0,118.39
109958.0,10.91
72399.0,639.9
452486.0,28.27
256148.0,142.73
148240.0,181.06
191117.0,310.86
443714.0,56.37
45683.0,7.04
371159.0,5.19
259980.0,13.21
350143.0,29.51
118873.0,31.59
43920.0,183.9
305424.0,1329.86
153832.0,84.46
336515.0,34.12
198679.0,24.8
210976.0,19.16
312570.0,663.12
182861.0,25.96
129004.0,16.29
171723.0,9.34
187417.0,249.85
286343.0,40.63
165572.0,25.21
20746.0,26.14
260545.0,43.42
215271.0,14.79
173241.0,47.76
41158.0,21.28
254168.0,16.69
216136.0,116.73
318753.0,35.42
308000.0,1122.39
164193.0,100.04
284682.0,46.49
221424.0,78.48
42062.0,32.47
75195.0,34.92
123456.0,25.69
4159.0,29.86
271291.0,61.66
141367.0,53.64
50456.0,58.98
158669.0,269.59
53023.0,63.95
284507.0,29.42
256606.0,14.16
413678.0,11.71
190591.0,7.79
404480.0,111.94
224345.0,46.19
183858.0,4.72
165195.0,121.4
258793.0,24.85
385817.0,5.1
469701.0,99.56
315850.0,156.38
24998.0,15.32
49427.0,150.42
69907.0,1117.08
59652.0,7.8
5474.0,3.86
434085.0,109.99
171995.0,19.01
60536.0,26.01
218951.0,8.49
350122.0,687.05
99693.0,7.54
419134.0,28.74
415312.0,8.72
206599.0,1.75
258531.0,4404.13
115695.0,27.51
123144.0,104.63
138982.0,25.78
113587.0,4.35
134605.0,181.98
153603.0,16.69
403297.0,28.09
268238.0,4.535666666666667
408888.0,121.93
8171.0,69.75
6664.0,237.79
471077.0,68.86
400189.0,64.55
328283.0,16.33
450964.0,11.56
242200.0,13.67
50585.0,69.05
239339.0,21.46
153184.0,35.58
208734.0,14.14
80705.0,6.61
12644.0,2.42
246649.0,70.25
170011.0,676.67
360662.0,25.48
341236.0,22.46
118679.0,18.19
304800.0,25.94
464563.0,5087.62
16967.0,83.03
151934.0,9.07
328158.0,288.39
405088.0,339.45
28243.0,74.13
150805.0,356.11
455395.0,29.92
246535.0,31.85
192503.0,484.47
101351.0,2438.76
446719.0,7.98
302566.0,311.32
363158.0,40.79
130297.0,940.35
164508.0,183.48
173986.0,84.77
18526.0,24.19
180267.0,27.82
466017.0,13.08
64719.0,54.84
286755.0,27.51
117830.0,596.45
10019.0,3.93
25276.0,615.7
40010.0,8.04
445904.0,11.82
90431.0,3.88
94045.0,29.98
399250.0,16.58
255642.0,14.02
429627.0,4.71
181176.0,43.65
264696.0,42.76
8172.0,107.34
74981.0,300.68
445811.0,16.83
71060.0,29.02
398514.0,14.18
451412.0,423.19
256873.0,16.88
54188.0,10.31
468593.0,17.25
162237.0,16.96
394977.0,51.23
48936.0,2369.21
146918.0,9.99
243952.0,30.56
164665.0,26.58
431609.0,5.15
32511.0,467.07
332007.0,204.81
195160.0,560.17
430641.0,340.9
135199.0,3.67
343033.0,17.22
380547.0,36.28
340475.0,159.89
179361.0,3.83
94050.0,57.13
421618.0,13.43
92882.0,99.54
428059.0,14.91
401041.0,42.27
119444.0,136.37
220887.0,5.58
8376.0,8.14
173155.0,5.09
82578.0,37.19
456385.0,43.08
249065.0,42.18
146324.0,15.94
95003.0,11.95
40832.0,58.38
7436.0,221.16
432935.0,275.85
37455.0,58.9
274773.0,1.75
154479.0,444.57
16975.0,448.73
468001.0,5.33
405833.0,13.33
295136.0,57.3
72020.0,212.31
411427.0,15.79
245378.0,229.84
268521.0,92.82
128709.0,4.38
420980.0,63.31
464401.0,1798.91
278158.0,67.82
220919.0,2688.23
111693.0,16.47
338689.0,6.87
322608.0,27.88
77617.0,71.77
18972.0,54.95
424327.0,956.87
311772.0,76.06
374695.0,15.52
163161.0,149.6
315428.0,12.31
238130.0,1.4
71054.0,11.26
279941.0,225.57
185887.0,35.95
370449.0,9.98
278937.0,33.82
32435.0,25.42
183657.0,15.54
365579.0,18.63
393822.0,91.89
395607.0,115.7
237404.0,6.15
303779.0,58.99
201461.0,20.62
442424.0,12.48
43087.0,36.58
258929.0,80.35
428901.0,8.54
378178.0,174.5
203555.0,12.39
203990.0,280.02
464690.0,230.97
42701.0,3.55
50226.0,20.03
465426.0,36.48
143536.0,9.76
53397.0,6.36
409668.0,7.81
18108.0,26.75
102955.0,24.54
440722.0,282.27
332597.0,42.47
81771.0,7.85
313009.0,1.56
178680.0,28.54
203471.0,55.57
252556.0,221.09
365869.0,14.44
310152.0,11.67
340832.0,65.37
184555.0,976.59
294036.0,11.27
411442.0,186.31
9324.0,12.48
367348.0,17.68
232755.0,61.72
14552.0,35.41
137279.0,96.43
59078.0,212.67
294546.0,8.83
17902.0,12.17
409201.0,24.66
443829.0,10.26
408684.0,1129.46
464678.0,287.05
306882.0,455.62
180356.0,11.33
296635.0,21.43
334000.0,8.91
72576.0,33.9
413988.0,153.31
267409.0,21.13
462307.0,56.82
96698.0,66.53
217972.0,34.52
145514.0,13.41
108092.0,23.42
225414.0,6.24
319320.0,16.08
393054.0,14.1
186954.0,28.86
422367.0,7.05
348122.0,132.68
126293.0,33.32
304281.0,49.75
16586.0,48.58
238697.0,13890.08
298963.0,12.85
239084.0,32.76
444926.0,147.59
303984.0,17.34
390884.0,955.32
184534.0,1.83
109202.0,106.05
353907.0,21.31
47601.0,20.21
43647.0,9.48
25513.0,7.04
430837.0,34.01
109639.0,111.95
469062.0,30.33
180343.0,4.18
25351.0,13.2
63191.0,40.17
231936.0,1177.34
422007.0,6.63
345286.0,106.22
148771.0,42.22
42714.0,22.2
206265.0,149.67
118660.0,94.91
337551.0,70.62
120827.0,64.66
109120.0,19.7
411106.0,6.64
437467.0,9.15
22749.0,15.96
151941.0,13.94
174595.0,1.64
167365.0,66.51
372996.0,6.75
155655.0,45.51
441997.0,20.15
384967.0,17.6
193529.0,18.09
205498.0,50.12
329817.0,31.03
152260.0,19.04
146638.0,205.37
470498.0,3.13
463353.0,426.24
50242.0,277.07
443914.0,39.34
245020.0,21.57
15362.0,31.63
326429.0,15.34
356335.0,54.23
19709.0,29.96
373406.0,7.9
383826.0,13.63
300552.0,771.22
147196.0,76.16
391566.0,6.12
243245.0,458.51
313061.0,703.27
156749.0,16.8
448629.0,2.86
293464.0,202.41
456587.0,5.66
267486.0,96.61
228617.0,33.65
370560.0,36.32
382424.0,313.16
17832.0,6.73
218811.0,151.15
120106.0,27.99
48863.0,52.94
286938.0,6.67
15018.0,35.43
429392.0,12.85
3504.0,33.93
82867.0,47.67
254991.0,7.9
158570.0,162.98
125072.0,10.87
70883.0,418.23
401595.0,1194.2
148483.0,18.31
97393.0,28.73
337808.0,10.62
346742.0,15.24
387384.0,1316.05
387634.0,195.66
108378.0,34.74
458318.0,36.59
123994.0,42.52
152847.0,3.55
470018.0,21.55
466584.0,60.4
464136.0,81.15
374533.0,50.09
147877.0,49.39
235276.0,10.33
26237.0,25.13
164542.0,17.71
393363.0,8.98
15108.0,14.87
368131.0,44.71
239160.0,67.9
197337.0,38.67
68044.0,5.86
368163.0,40.1
239368.0,19.67
172106.0,31.9
310963.0,37.97
395244.0,75.85
426353.0,6.25
307628.0,21.25
214022.0,73.82
460831.0,5.12
42707.0,4.81
62469.0,18.7
284102.0,54.28
59189.0,139.79
210777.0,6.17
414981.0,166.81
458134.0,6.8
292126.0,24.89
151580.0,18.0
333811.0,682.76
13361.0,29.96
408566.0,109.52
188662.0,23.86
72206.0,39.61
34549.0,61.54
218538.0,25.15
461850.0,161.44
254012.0,5.79
265666.0,57.39
210685.0,68.77
427340.0,20.65
109386.0,22912.47
347403.0,9.47
160898.0,32.22
109660.0,20.09
42510.0,17.21
273086.0,16.09
440348.0,154.12
75938.0,10.35
125564.0,164.14
444035.0,58.05
92728.0,4.49
99997.0,149.03
256031.0,12.21
117744.0,452.44
237561.0,4.16
262920.0,6.18
54413.0,125.57
127968.0,40.87
154911.0,38.58
81465.0,11.76
293691.0,231.78
113395.0,198.06
72766.0,17.31
321762.0,111.6
174121.0,47.4
89293.0,20.91
101675.0,204.61
468713.0,26.02
145975.0,51.6
11530.0,353.97
410175.0,527.0
460365.0,26.75
24057.0,49.37
415687.0,990.57
7239.0,6.28
120045.0,3.79
30332.0,149.63
462588.0,5.55
231725.0,447160.83
200406.0,1115.76
255131.0,72.19
95256.0,21.89
373196.0,39.49
5838.0,19.58
169517.0,231.42
205817.0,9.45
294334.0,1.64
384447.0,30.7
270152.0,48.28
349289.0,36.32
203344.0,5.12
329649.0,24.8
183172.0,13.21
418360.0,22.6
22819.0,17.4
466080.0,64.64
105016.0,84.79
346379.0,18.01
420818.0,11.55
309917.0,69.24
255998.0,180.66
430447.0,356.84
252032.0,1194.83
357525.0,8.26
82423.0,40.22
435624.0,34.86
307178.0,34.04
364698.0,14.94
232619.0,82.76
71758.0,1013.03
437947.0,133.71
395145.0,15.18
151511.0,24.5
38955.0,20.91
16987.0,21.44
161346.0,23.72
452717.0,164.34
276147.0,92.57
20792.0,19.96
21072.0,22.67
229888.0,33.93
204151.0,6.01
127323.0,13.5
10673.0,46.29
387501.0,623.76
115125.0,6.04
417202.0,134.71
469319.0,21.65
404511.0,11.61
298325.0,29.69
210702.0,549.24
114712.0,396.94
82369.0,4.33
443737.0,258.29
335696.0,29.28
83558.0,35.78
235076.0,134.01
348029.0,8.88
14278.0,216.13
255920.0,117.0
79955.0,7.24
144370.0,1.09
21748.0,11.65
410381.0,17772.48
332149.0,2718.57
437324.0,1.61
357030.0,28.54
115025.0,191.94
68780.0,30.23
346889.0,591.22
160430.0,57.96
106329.0,18.9
65599.0,42.91
388768.0,91.35
371227.0,20.51
373321.0,15.02
403242.0,67.18
14571.0,11.18
147402.0,215.01
26795.0,1308.08
169578.0,22.29
354438.0,53.52
252938.0,496.46
149036.0,12.75
43630.0,1091.9
72344.0,347.15
238783.0,7.03
411760.0,30.73
423931.0,185.42
253370.0,1.24
77918.0,23.83
401067.0,65.94
209063.0,61.09
141384.0,61.7
411395.0,108.41
214905.0,58.92
265494.0,41.68
440930.0,618.39
201019.0,4.76
468130.0,97.71
253179.0,3.92
18921.0,16.13
