ID,Upvotes
234415.0,177.37
444118.0,200.92
310280.0,15.51
111064.0,20.46
284658.0,41.02
471194.0,19.83
70825.0,11.26
471068.0,16.02
4080.0,110.79
201268.0,54.9
146795.0,332.36
276458.0,12.56
154073.0,2.36
5208.0,310.69
125497.0,8.96
415033.0,153.09
214828.0,52.86
325467.0,82.28
455873.0,34.63
208222.0,15.74
178522.0,30.59
229725.0,17.66
210215.0,30.44
390209.0,40.76
415707.0,22.04
423325.0,7619.18
273939.0,86.8
354508.0,40.69
39977.0,11.58
75554.0,69.47
248891.0,113.83
419461.0,9.6
12450.0,73.68
384603.0,108.51
349965.0,28.35
200432.0,93.07
338097.0,150.54
327979.0,6.99
469554.0,267.88
11490.0,26.59
335970.0,70.15
2311.0,21.51
227068.0,5.0
178343.0,10.55
87639.0,6.29
47724.0,0.7
48560.0,18.37
281921.0,33.52
51287.0,14.96
242650.0,35.47
428964.0,3.43
432786.0,14.23
374339.0,3.53
356674.0,60.57
65544.0,19.03
157084.0,212.9
143839.0,109.75
351642.0,10.87
215466.0,25.49
336211.0,36.59
243318.0,127.76
225833.0,26.05
471306.0,151.05
388059.0,6.89
382920.0,12.95
49068.0,29.99
229759.0,469.87
221211.0,104.46
136765.0,8.25
206683.0,830.9
199932.0,134.76
292426.0,19.03
122467.0,21.72
421952.0,6.95
417731.0,8.69
10843.0,30.11
451823.0,2.18
401150.0,147.13
434728.0,22.95
99706.0,63.77
342688.0,14.74
273346.0,72.97
274401.0,8.62
257016.0,34.48
370046.0,17.65
380129.0,61.53
223768.0,16.0
192261.0,12.23
9521.0,9.84
26710.0,47.23
192796.0,6.15
130186.0,39.73
57884.0,256.3
258344.0,69.62
26032.0,18.18
20245.0,36.92
346967.0,1114.95
403599.0,5216.57
15313.0,35.17
132635.0,3303.81
56058.0,23.75
439513.0,66.24
120049.0,31.53
4549.0,160.86
205063.0,10.48
56017.0,5985.37
264432.0,23.4
343242.0,6.36
31311.0,4.89
329164.0,23.85
153696.0,7.42
451170.0,403.02
23129.0,65.19
69848.0,20.36
32856.0,127.09
395214.0,41.61
426030.0,28.04
454614.0,147.49
36137.0,748.11
22443.0,44.69
323738.0,19.32
84164.0,22.23
334105.0,481.54
41473.0,4.03
324212.0,5.26
400801.0,10.89
135669.0,13.38
291124.0,10.51
100741.0,19.81
217933.0,21.34
386453.0,34.99
317385.0,1286.0
250780.0,220.61
215886.0,29.91
330477.0,68.56
333778.0,28.2
104149.0,226.73
192555.0,355.48
352866.0,81.99
179157.0,63.77
358480.0,549.07
24238.0,9585.61
356901.0,33.89
94314.0,13.3
364098.0,16.04
320445.0,905.62
355349.0,284.18
423344.0,25.29
427151.0,7.4
169306.0,34.42
363671.0,215.71
400496.0,37.21
391198.0,22.68
119194.0,173.93
262603.0,136.69
196583.0,670.53
136087.0,31.45
1397.0,10.62
299750.0,8.89
416051.0,59.77
142969.0,944.19
192140.0,4.09
77324.0,45.58
192001.0,352.79
157599.0,82.87
449559.0,10.18
430465.0,69.09
215108.0,11.48
119263.0,28.86
135881.0,121.15
469907.0,427.27
431537.0,2.44
470636.0,322.59
40600.0,6.66
406864.0,6.73
164275.0,52.53
274495.0,10.03
427638.0,6.26
436722.0,7.87
366060.0,3.14
191587.0,15.2
83467.0,1.92
357931.0,151.62
37814.0,273.34
284243.0,141.58
57841.0,27.41
7383.0,6.88
7831.0,71.58
349377.0,231.47
432909.0,65.62
362539.0,1133.46
325144.0,24.54
376561.0,16.44
29038.0,1551.93
5750.0,5.62
117387.0,7431.05
165398.0,34.16
115504.0,209.47
21757.0,1163.11
455278.0,212.56
399816.0,610.1
265555.0,370.72
52611.0,370.7
469573.0,28.84
442212.0,19.33
340486.0,95.63
158144.0,28.37
415992.0,221.12
389602.0,25.58
359108.0,11.0
144301.0,247.32
342273.0,16.02
437809.0,19.78
298513.0,26.63
285891.0,2.65
69270.0,14.53
346648.0,10.88
194914.0,3.13
429152.0,91.69
421126.0,4.29
402874.0,158.73
128442.0,11.16
83493.0,32.28
262752.0,28.99
157487.0,22.32
108710.0,524.95
141148.0,4.28
34722.0,24.69
448310.0,25.12
209469.0,12.33
95155.0,291.0
280768.0,81.45
178718.0,80.49
172308.0,22.1
470475.0,284.8
16008.0,370.54
275234.0,1571.4
469182.0,18.72
254089.0,8.408333333333335
330600.0,5.43
359894.0,107.95
19946.0,6.43
5108.0,16.49
33674.0,36.74
410534.0,185.9
145830.0,34.97
57570.0,31.43
390905.0,15.64
143689.0,9.94
1834.0,616.91
221470.0,4.74
400969.0,80.32
2225.0,34.21
49431.0,48.04
110281.0,44.93
135558.0,37.18
58816.0,13.1
13132.0,26.59
5601.0,133.36
214186.0,5.44
326364.0,59.47
238338.0,65.57
232764.0,18.17
152762.0,8.21
380448.0,6.34
407992.0,5.78
387741.0,73.44
224786.0,36.54
240203.0,15.25
339150.0,23.15
441678.0,1957.08
390447.0,30.25
121732.0,15.87
234177.0,11.3
371061.0,193.23
357182.0,18.48
398908.0,520.1
341940.0,10.71
97728.0,7.83
72910.0,23.87
167729.0,4.38
98337.0,18.33
184799.0,4.5
332176.0,3317.34
247634.0,25.98
122140.0,9.37
398040.0,2.5066666666666664
453388.0,1372.45
353003.0,297.77
210437.0,41.18
393266.0,6.38
244750.0,714.34
454977.0,65.29
426696.0,4.69
340992.0,56.17
118541.0,880.27
61136.0,54.58
454323.0,82.66
451974.0,58.62
216367.0,328.38
327532.0,14.01
97082.0,103.99
320046.0,89.17
150047.0,151.13
272974.0,9.89
370044.0,35.61
200898.0,372.78
155768.0,13.0
467849.0,106.98
461360.0,10.16
387235.0,10.16
49076.0,344.31
426192.0,107.48
693.0,75.14
216831.0,169.67
434629.0,41.77
333335.0,8.77
449432.0,9.72
415746.0,16.27
275343.0,203.19
327957.0,38.92
45280.0,16.44
416897.0,14.19
279386.0,9.36
280515.0,22.06
322002.0,84.82
407636.0,32.79
121537.0,62.38
288021.0,46.94
429125.0,709.32
138367.0,45.94
250831.0,134.79
440656.0,14.87
126098.0,10.37
446456.0,209.06
18391.0,45.77
92495.0,2.19
59457.0,5.33
69650.0,7037.6
259086.0,13.56
77645.0,4.93
38230.0,386.11
366743.0,19.86
166053.0,49.6
6444.0,8.81
253616.0,48.68
375244.0,139.73
67168.0,58.18
34112.0,794.12
139786.0,17.06
219951.0,17.09
126755.0,5.02
108083.0,73.67
315218.0,33.17
259886.0,11.41
98861.0,8.25
358828.0,611.48
277844.0,21.89
158723.0,24.31
350466.0,44.68
470637.0,24.07
318280.0,6.1
348273.0,13.85
310303.0,37.77
70968.0,87.67
64575.0,4.22
358815.0,22.19
147753.0,5.92
33808.0,87.1
258005.0,51.94
365063.0,9.02
22274.0,1064.55
201402.0,35.2
208420.0,716.99
432138.0,181.31
244015.0,6.9
304652.0,16.67
383284.0,117.92
430614.0,34.59
407778.0,5180.33
260552.0,8.37
53508.0,32.99
238335.0,2.16
124060.0,838.86
328353.0,8.95
175850.0,24.37
48947.0,13.73
356528.0,65.15
278425.0,4.15
201305.0,56.95
200951.0,85.04
260833.0,29.66
327159.0,1275.99
166945.0,6.04
242146.0,72.14
389994.0,5.96
388021.0,9.4
39861.0,62.87
291223.0,40.14
455250.0,40.37
341553.0,11.085
330098.0,5.44
403455.0,19.43
64836.0,39.45
37673.0,199.75
89865.0,140.72
47347.0,1.54
23900.0,61.24
301945.0,22.95
254999.0,23.39
275966.0,43.91
424981.0,6.4
169385.0,2.7583333333333337
242886.0,5.12
393944.0,41.2
210765.0,158.54
273204.0,37.09
68512.0,1011.38
180441.0,51.43
368403.0,158.95
249255.0,9.82
268184.0,16.95
6670.0,75.17
147382.0,340.07
137333.0,70.84
147867.0,11.75
240993.0,61.94
134947.0,6.81
29547.0,86.86
96101.0,2609.36
72657.0,199.71
32590.0,4.63
433366.0,37.17
205331.0,60.6
331195.0,39.48
223209.0,118.63
26466.0,38.64
1606.0,3.14
77852.0,12.48
233818.0,49.69
93831.0,536.3
282038.0,85.17
63696.0,11.32
26555.0,43.93
331605.0,9.0
337653.0,16.73
255406.0,5.72
433634.0,22.7
181913.0,179.19
301929.0,65.89
95850.0,66.11
333390.0,28.38
377019.0,25.11
442015.0,54.12
356668.0,39.85
99743.0,31.07
154289.0,5.92
349937.0,8.14
111737.0,11.89
56015.0,113.72
334973.0,183.76
399037.0,17.24
432645.0,3347.34
182987.0,10.2
35577.0,21.95
20609.0,145.0
210934.0,16.2
343595.0,12.05
305345.0,46.89
78083.0,69.57
461567.0,18.92
79481.0,356.39
382597.0,55.09
137167.0,16.47
205124.0,444.03
312731.0,363.05
456403.0,39.58
427900.0,4.92
465066.0,79.86
25379.0,33.32
121329.0,97.14
264518.0,128.44
247335.0,313.11
175795.0,7.25
72191.0,492.21
247512.0,101.26
142440.0,129.45
409040.0,127.4
57423.0,14.84
377569.0,20.04
141315.0,33.14
82557.0,902.63
294289.0,26.57
405829.0,6.35
464977.0,21.54
287823.0,1013.92
445906.0,84.51
37346.0,9.55
35871.0,23.37
277700.0,292.55
119794.0,77.38
410457.0,39.85
70223.0,5.97
238928.0,60.79
634.0,21.77
430099.0,654.05
288335.0,25.41
42186.0,7.75
61038.0,14.08
156556.0,32.53
176176.0,352.28
224239.0,516.25
104299.0,48.95
71225.0,10.7
230909.0,19.32
221442.0,1258.87
34665.0,18.35
5961.0,1.64
118746.0,6.38
100277.0,19.1
143415.0,8.83
245919.0,89.5
22808.0,1019.27
182840.0,6.71
84499.0,96.78
75971.0,4.53
280777.0,108.97
79747.0,6.32
114081.0,160.23
320516.0,42.24
95118.0,431.29
445856.0,26.51
226935.0,22.59
465506.0,13.23
262712.0,275.32
299901.0,10.21
327674.0,169.1
9735.0,87.76
422641.0,238.44
249796.0,264.26
118734.0,31.78
157977.0,8.22
329669.0,10.75
15381.0,16.48
417468.0,127.3
93829.0,186.77
148297.0,51.33
67393.0,182.74
352263.0,80.46
143955.0,29.83
9423.0,57.98
398075.0,23.42
192748.0,37.98
323124.0,229.09
23328.0,9.61
209634.0,8331.02
194703.0,282.48
250981.0,9.22
36772.0,4305.98
365041.0,44.16
383554.0,8.51
267314.0,306.33
120877.0,38.21
188923.0,8.22
312538.0,230.46
137031.0,9.08
188025.0,11.56
282615.0,160.26
387820.0,44.95
80825.0,2.67
208053.0,498.39
153590.0,39.83
158094.0,53.97
332474.0,7.79
413583.0,34.23
55638.0,521.61
419514.0,47.39
146563.0,7.82
75323.0,5.11
146782.0,14.91
48207.0,68.91
151286.0,32.99
207879.0,82.34
465922.0,161.42
36746.0,39.56
234043.0,53.97
71680.0,79.43
340766.0,1.58
298113.0,21.7
408429.0,29.32
33933.0,44.7
361170.0,8.66
368972.0,4.21
405701.0,21.44
324619.0,14.59
54310.0,39.59
155015.0,123.85
391992.0,152.49
183953.0,67.69
5855.0,169.65
59632.0,334.46
233584.0,2862.3
367552.0,272.52
156302.0,136.28
243987.0,53.91
257614.0,99.13
347092.0,77.83
378910.0,104.81
272189.0,50.86
463508.0,11.11
240114.0,16.42
140911.0,10.57
301103.0,50.97
461005.0,578.27
342219.0,91.42
68562.0,1231.71
458844.0,44.22
428563.0,46.49
78821.0,83.66
50295.0,110.87
76258.0,3.74
363024.0,14.2
352296.0,176.68
463360.0,11.75
393540.0,22.88
211616.0,106.9
175886.0,13.32
44073.0,31.09
144961.0,26.71
63486.0,16.85
184406.0,11.56
217867.0,53.51
86540.0,19.68
462325.0,472.51
394612.0,1433.87
166860.0,28.85
18387.0,17.44
469841.0,28.95
420734.0,19.42
17965.0,4489.74
231700.0,33.11
210436.0,47.2
187627.0,52.52
463992.0,36.0
305300.0,33.58
124077.0,21.31
465379.0,17.36
69646.0,11.32
203110.0,60.15
456461.0,13.82
215036.0,10.73
36910.0,12.67
190745.0,80.66
143298.0,18.38
246320.0,12.002857142857142
375419.0,7.71
309786.0,46.35
81482.0,186.56
324949.0,13.97
81133.0,8.15
64590.0,25.82
259387.0,294.75
281429.0,71.78
275295.0,64.8
245569.0,5.92
464627.0,31.56
462016.0,12.76
171188.0,85.35
277620.0,103.4
351016.0,6.18
98708.0,37.36
253876.0,128.52
331543.0,588.1
378925.0,5098.22
287970.0,1447.97
433764.0,22.36
82046.0,13.84
376563.0,13.95
273884.0,13.84
25265.0,893.16
175767.0,18.89
331341.0,10.1
258606.0,75.44
394042.0,63.58
342291.0,4.82
280960.0,12.17
423098.0,43.8
402640.0,696.22
417245.0,131.53
459091.0,912.87
234549.0,181.43
36078.0,89.19
89606.0,3541.38
85548.0,86.67
366722.0,61.33
253587.0,84.76
413569.0,28.57
186766.0,73.33
73074.0,523.55
65120.0,14.08
339403.0,36.6
163216.0,108.68
260613.0,55.83
216073.0,345.23
16691.0,61.81
172452.0,337.07
108688.0,49.34
307175.0,5.19
73828.0,32.56
203928.0,8.45
405152.0,1.36
358619.0,38.45
54099.0,12.18
364769.0,32.71
189846.0,143.67
47641.0,18.26
333440.0,9.72
146630.0,0.73
280561.0,85.37
88627.0,10.01
230778.0,50.0
428392.0,68.57
145176.0,124.53
179178.0,152.73
407948.0,23.9
69326.0,239.92
187623.0,27.59
382419.0,24.67
133101.0,13.28
380886.0,16.76
111446.0,31.84
33002.0,228.07
428453.0,15.64
143242.0,52.91
466491.0,132.28
12823.0,133.1
72393.0,7.9
257607.0,8.74
324940.0,3.79
119896.0,60.76
345254.0,33.43
94908.0,42.31
88954.0,18.29
198946.0,28.96
294642.0,34.08
135687.0,18.89
355097.0,25.23
210801.0,9523.11
413107.0,24.65
126864.0,11.83
196891.0,22.73
435761.0,108.95
58321.0,358.76
45136.0,74.37
220081.0,38.56
305795.0,9.54
451525.0,71.05
370868.0,276.37
208502.0,8.75
95744.0,195.45
435552.0,1353.01
136473.0,11.49
167672.0,8.47
363344.0,7.55
344242.0,34.21
280141.0,11.63
264578.0,100.19
121544.0,73.75
166861.0,413.55
104629.0,281.87
75026.0,35.87
234102.0,137.21
217034.0,108.94
158537.0,4.77
18546.0,4.69
66755.0,34.79
69450.0,80.53
127293.0,6.1
167733.0,67.06
268613.0,73.16
336510.0,485.71
117531.0,41.36
221486.0,9.66
19666.0,14.08
17261.0,7.13
322034.0,24.5
418306.0,12.2
1621.0,84.99
284498.0,41.27
102455.0,5.79
268556.0,0.87
412843.0,29.88
36520.0,15.41
368803.0,24.66
433270.0,12.14
96952.0,13.11
390630.0,45.68
198907.0,10.59
146427.0,324.34
116335.0,10.95
399433.0,21.94
459474.0,8353.76
377878.0,41.68
469134.0,7.13
51196.0,32.01
252015.0,20.8
150814.0,17.59
224521.0,3271.73
329661.0,43.41
74617.0,6.46
136537.0,151.14
409602.0,16.21
299352.0,8.79
230404.0,11.25
190622.0,24.33
241885.0,219.95
305007.0,18.85
423833.0,7.8
143193.0,30.1
32070.0,205.34
328529.0,23.71
299205.0,24.19
310951.0,8.2
404498.0,66.51
63024.0,375.13
128299.0,11.28
34861.0,110.0
438394.0,9.83
91201.0,292.35
184022.0,19.4
9226.0,194.88
286465.0,19.23
369192.0,14.8
216340.0,4.64
76506.0,36.67
259748.0,177.35
318422.0,1004.62
122600.0,51.41
127695.0,11.4
18135.0,1565.16
380320.0,35.44
193910.0,23.22
419631.0,4.08
389555.0,29.0
371564.0,23.67
468529.0,289.5
267751.0,14.0
429077.0,2.14
153205.0,91.96
104422.0,5612.3
438949.0,15.31
144479.0,12.55
344133.0,64.86
352858.0,10.05
13890.0,5.92
418632.0,4.95
138887.0,40.12
363770.0,8.15
354672.0,222.36
298157.0,8.28
387925.0,34.87
96545.0,42.88
265964.0,27.29
399735.0,12.75
265514.0,12.64
154660.0,267.69
178111.0,37.69
329644.0,55.36
107026.0,23.31
111183.0,11.06
71765.0,14.07
186203.0,13.98
78712.0,129.17
85511.0,30.09
127850.0,301.36
463805.0,8.58
181536.0,28.81
175716.0,578.22
235857.0,45.51
16762.0,112.01
290837.0,3.06
444469.0,158.81
462266.0,8.01
275803.0,356.93
220274.0,21.25
324555.0,82.19
184801.0,865.03
278855.0,73.48
279760.0,127.95
320387.0,9153.42
307834.0,19.6
50849.0,6.07
99984.0,149.79
207669.0,165.31
228761.0,18.1
123432.0,232.58
325504.0,36.31
215187.0,8.2
318531.0,416.6
348045.0,79.76
215387.0,29.15
375280.0,581.78
213629.0,221.15
394622.0,8.01
100944.0,62.51
109596.0,6.41
273230.0,964.29
232130.0,10.0
470883.0,247.97
307964.0,23.06
148068.0,19.08
471329.0,26.96
226594.0,135.77
323821.0,23.6
299950.0,24.3
298014.0,45.51
62294.0,189.16
53507.0,17.88
245525.0,24.47
247262.0,81.63
373125.0,14.38
115525.0,1748.75
408553.0,48.35
288122.0,49.68
317161.0,1528.5
67691.0,247.23
397761.0,13.23
397271.0,566.3
397507.0,14.68
196853.0,15.23
422303.0,17.17
186251.0,487.16
32769.0,21.72
8451.0,69.92
7048.0,144.39
155504.0,40.95
250449.0,5.26
249876.0,29.67
287127.0,788.75
229747.0,305.91
330059.0,11.66
13702.0,22.77
440488.0,539.87
304304.0,2524.75
391241.0,26.88
187436.0,42.46
3382.0,23.84
366807.0,73.13
293512.0,21.36
163080.0,9.45
394824.0,394.5
400547.0,74.62
223233.0,10.71
207152.0,41.74
274169.0,1529.73
227588.0,10.74
452165.0,17.75
241779.0,173.92
170853.0,16.18
93012.0,1188.46
171145.0,42.91
106613.0,93.94
8344.0,912.63
243975.0,7226.47
424930.0,60.0
320908.0,65.95
203528.0,65.36
219931.0,33.04
261771.0,24.79
189509.0,16.07
354403.0,22.55
278038.0,31.43
230947.0,21.66
84205.0,64.33
414291.0,270.53
193088.0,1272.58
165323.0,5536.99
374561.0,16.27
177943.0,134.72
189790.0,634.74
307951.0,28.05
301289.0,8.72
394258.0,147.5
49343.0,451.32
334444.0,39.14
296381.0,20.85
194269.0,60.92
211565.0,62.07
46697.0,10.28
151899.0,17.65
35183.0,355.59
338849.0,41.33
439326.0,163.8
189959.0,40.04
161423.0,14.23
416412.0,79.58
233883.0,385.33
106512.0,10.06
453671.0,6.98
175034.0,233.42
52604.0,8.85
119277.0,975.3
147005.0,11.8
218676.0,7773.83
42459.0,23.55
175287.0,117.69
165047.0,2589.92
451540.0,2216.38
121566.0,48.88
345403.0,14.17
255455.0,21.94
39231.0,28.69
127099.0,8.74
30928.0,14.27
47899.0,18.29
179317.0,134.02
470657.0,36.96
133447.0,33.24
58385.0,13.98
6347.0,82.81
289152.0,78.89
13821.0,61.15
63884.0,21.74
188943.0,505.56
272056.0,46.9
228605.0,6.22
267682.0,45.38
380406.0,41.23
381238.0,655.32
338717.0,90.61
333835.0,57.89
374153.0,1196.36
26108.0,19.07
266791.0,51.51
231076.0,66.85
256462.0,5.37
82003.0,9.22
418348.0,23.98
163031.0,10.4
81633.0,355.73
327905.0,28.12
237010.0,13.7
60273.0,107.5
369906.0,14.69
173482.0,8.29
158949.0,213.12
51430.0,30.96
176764.0,5.13
254471.0,9.99
40239.0,231.88
290703.0,855.31
382031.0,37.73
249617.0,71.86
470390.0,10.33
60144.0,17.5
169657.0,2.47
230875.0,675.22
196398.0,34.12
196577.0,57.35
105876.0,13.92
58863.0,422.06
129272.0,14.6
248028.0,17.27
161835.0,5.99
44668.0,19.13
412727.0,18.21
84990.0,11.35
365824.0,33.44
337535.0,485.13
127168.0,4.14
216492.0,31.31
459169.0,29.46
316601.0,761.23
309619.0,304.16
334144.0,10.67
376279.0,16.79
273994.0,32.88
433551.0,8.1
446603.0,15.67
279697.0,87.38
38455.0,263.82
49979.0,77.51
378305.0,51.67
434398.0,291.86
291466.0,1300.25
470300.0,692.02
168918.0,8.44
119945.0,816.86
96166.0,14.78
291423.0,13.96
124676.0,18.04
422364.0,13.45
194782.0,19.59
302947.0,9.15
342675.0,249.43
245650.0,5.9
315996.0,8.7475
65334.0,76.41
335874.0,10.15
366362.0,24.06
260594.0,6.39
386347.0,14.62
228480.0,1311.8
198254.0,205.57
75327.0,111.24
337097.0,457.8
89501.0,5.86
333095.0,14.43
255451.0,398.57
62923.0,12.21
200760.0,365.85
355997.0,6.86
426955.0,12.45
110130.0,52.12
255386.0,86.62
165065.0,29.99
191592.0,10.13
78587.0,23.3
63246.0,18.15
205696.0,16.8
336681.0,48.75
333503.0,22.39
336269.0,16.34
376241.0,479.77
94960.0,355.19
45016.0,9.2
361538.0,195.13
1944.0,9.86
324962.0,2.24
110716.0,138.03
262287.0,15.31
440334.0,23.33
181108.0,125.26
36333.0,574.41
46564.0,7.48
227515.0,8.22
458250.0,8.23
5477.0,18.81
238109.0,4.05
50030.0,22.21
449177.0,6.18
83362.0,65.19
410924.0,84.99
10284.0,265.34
436132.0,191.25
390036.0,13.47
152682.0,6.05
379542.0,14.26
121092.0,64.7
464768.0,700.81
35084.0,10.53
183631.0,34.77
462315.0,7.11
74986.0,11.29
246142.0,21.47
8116.0,46.76
82274.0,1.84
415725.0,8.25
266981.0,23.89
44750.0,88.57
107031.0,209.36
325857.0,110.3
29076.0,87.5
184600.0,16.42
412516.0,23.04
379528.0,48.62
275408.0,210.82
12110.0,29.29
401310.0,90.05
451064.0,54.22
291436.0,59.68
82113.0,47.44
177266.0,53.65
451902.0,169.15
334356.0,56.56
77687.0,70.01
286419.0,11.2
32222.0,53.83
59639.0,390.69
254017.0,470.75
306501.0,28.37
402208.0,42.71
32001.0,10.76
420642.0,871.91
40610.0,21.81
370714.0,20.86
303583.0,81.03
66536.0,16.57
25258.0,244.14
132991.0,22.47
351372.0,8406.66
53417.0,357.59
372788.0,26.28
314332.0,15.42
145651.0,150.39
344762.0,179.29
87464.0,14.82
7793.0,20.76
316921.0,92.23
453392.0,7.09
7022.0,273.85
202672.0,37.37
283292.0,12.04
161359.0,1233.56
50075.0,17.9
50869.0,26.88
401723.0,700.78
141852.0,15.04
308740.0,28.22
17151.0,8.18
80404.0,2.3433333333333333
315357.0,16.88
417280.0,37.0
37977.0,18.7
397807.0,24.46
232551.0,248.81
305591.0,3.07
353748.0,23.37
236969.0,19.9
397255.0,445.44
37490.0,6.15
290401.0,82.23
265832.0,8.08
38970.0,267.57
124424.0,137.33
170383.0,49.25
179004.0,27.57
308089.0,115.46
64540.0,9.37
295257.0,10.56
123729.0,24.98
95810.0,22.44
282869.0,452.46
389772.0,102.26
238559.0,79.79
185978.0,15.08
389037.0,271.44
173200.0,5.43
257534.0,47.71
228707.0,19.81
269118.0,82.25
77913.0,22.22
208035.0,26.44
446681.0,14.89
98729.0,13.15
4036.0,36.06
44940.0,22.15
324831.0,243.18
281794.0,24.18
305880.0,11.0
123243.0,181.53
170597.0,38.06
338062.0,228.56
464130.0,22.94
21992.0,12.33
291193.0,122.92
414973.0,109.28
467796.0,9.99
359843.0,15.44
222572.0,339.9
333439.0,0.65
31774.0,372.37
388567.0,30.21
452841.0,37.82
122565.0,25.37
261509.0,29.48
118280.0,10.67
432178.0,20.34
78795.0,26.99
229817.0,47.02
463520.0,2.5
328669.0,3.99
371567.0,1391.79
290843.0,24.55
350364.0,645.86
216536.0,7.65
86631.0,54.31
369567.0,48.75
102046.0,8.99
437758.0,12.33
447245.0,19.57
270184.0,50.68
207787.0,3.81
443797.0,55.71
8164.0,18.61
274046.0,7.68
258220.0,107.95
23275.0,47.28
94067.0,6.75
320068.0,235.72
111763.0,208.99
444660.0,48.61
373426.0,131.47
19861.0,8.04
218799.0,65.59
106933.0,536.51
357158.0,23.34
62376.0,181.21
330356.0,60.15
312540.0,130.78
51475.0,172.48
410093.0,23.44
282654.0,75.02
93603.0,14.68
18328.0,26.01
14071.0,25.27
410135.0,35.46
78100.0,7.2
59448.0,3.04
228397.0,21.86
278694.0,20.0
380673.0,5494.13
205815.0,258.99
150813.0,1283.99
230392.0,18.05
187939.0,9.41
276684.0,30.37
43888.0,1163.89
187906.0,42.09
348379.0,33.35
301373.0,11.38
341499.0,18.08
233610.0,14.26
362873.0,44.47
202177.0,14.3
57062.0,4.15
207090.0,62.3
434181.0,305.16
286232.0,81.8
216131.0,859.43
330065.0,36.41
466789.0,158.1
461524.0,42.96
294386.0,1408.36
470065.0,897.87
75207.0,71.39
158597.0,197.1
124496.0,48.68
422206.0,18.48
50320.0,36.97
32387.0,53.5
156908.0,1528.86
247463.0,2886.72
261912.0,172.05
436146.0,119.95
239556.0,25.35
153996.0,35.27
228300.0,34.29
409673.0,13.56
429896.0,461.84
124224.0,451.55
78145.0,12.37
200303.0,14.85
387046.0,15.75
228209.0,25.94
240682.0,21.16
15815.0,52.54
223353.0,16.79
311683.0,1116.45
369015.0,31.76
278490.0,212.06
122722.0,12.34
410107.0,22.73
218036.0,16.75
185285.0,619.04
363845.0,2.42
152196.0,14.45
56817.0,21.79
9279.0,540.8
330659.0,17.6
45096.0,53.58
388766.0,32.28
161553.0,16.78
7937.0,29.52
303922.0,9.91
348484.0,17.48
315058.0,25.82
97427.0,57.49
408319.0,27.47
27221.0,6.93
127619.0,3.72
108461.0,726.55
120868.0,2.69
366688.0,38.62
203752.0,389.84
158107.0,23.9
178481.0,20.02
142121.0,21.78
413910.0,51.9
381647.0,14.26
32471.0,568.95
392699.0,37.43
135191.0,387.09
125689.0,21.2
436796.0,76.02
265927.0,6319.51
356761.0,9.35
11999.0,5733.47
425992.0,14.23
425910.0,24.32
468823.0,36.6
110632.0,48.79
82990.0,145.51
340105.0,130.04
364375.0,46.45
44624.0,20.8
187500.0,21.87
14573.0,64.89
149299.0,558.38
77447.0,21.45
99533.0,9.74
206063.0,19.99
233283.0,9.49
444461.0,75.27
300811.0,9.76
414122.0,22.0
222857.0,38.77
34340.0,38.36
395057.0,102.76
368530.0,14.16
389566.0,34.95
186293.0,367.71
285669.0,19.09
15090.0,32.73
342779.0,14.25
80357.0,9.49
16357.0,6.19
85403.0,52.35
408438.0,11.68
220354.0,39.17
436970.0,29.93
400126.0,12.79
117976.0,11.69
289394.0,47.63
12721.0,16.02
466351.0,120.75
416273.0,243.19
411589.0,2107.99
288903.0,5.4
290057.0,10.27
382696.0,5.25
207620.0,12.68
19552.0,79.62
105832.0,8.85
237710.0,268.25
398931.0,15.05
34010.0,8.6
147985.0,82.64
289819.0,35.81
180959.0,19.07
429183.0,15.88
358383.0,1.42
343004.0,40.28
297855.0,1556.85
299015.0,4.48
414678.0,159.7
455159.0,52.01
39204.0,66.39
292595.0,13.48
227464.0,13.23
170654.0,35.31
103363.0,6.85
283092.0,9.35
99857.0,3.45
5366.0,15.75
326039.0,31.25
234352.0,8.56
430911.0,16.62
150661.0,100.31
2788.0,6.03
247945.0,41.31
214810.0,350.12
171349.0,7.26
356167.0,17.07
78252.0,30.32
18258.0,9.33
422018.0,342.51
451258.0,6.01
412566.0,74.33
125267.0,12.23
440249.0,221.79
414748.0,10.87
285417.0,23.74
412308.0,15.46
105880.0,52.87
399620.0,184.78
