ID,Upvotes
43185.0,1.39
8811.0,9.49
238359.0,107.98
185588.0,293.32
408443.0,142.88
227857.0,29.18
62892.0,15.37
286359.0,3850.5
429436.0,86.19
197484.0,21.51
432619.0,583.27
201040.0,20.52
298821.0,260.44
142053.0,9.09
166637.0,53.79
190183.0,27.81
250541.0,15.96
38662.0,410.98
455467.0,68.31
288409.0,25.45
197151.0,58.58
328562.0,314.67
405740.0,13.35
294568.0,2.36
148417.0,230.51
319207.0,331.01
230458.0,54.17
210603.0,662.15
245610.0,10.1
47536.0,20.65
424429.0,74.73
3727.0,70.66
118435.0,388.14
255760.0,23.11
259749.0,22.24
245947.0,22.55
303489.0,160.85
402751.0,4.18
383307.0,14.27
432926.0,8.08
468840.0,8.71
222571.0,99.48
346111.0,14.91
149407.0,6.74
374816.0,23.89
370257.0,37.9
385511.0,16.9
247444.0,185.82
112311.0,24.44
467460.0,840.06
30029.0,944.3
36056.0,322.48
117963.0,94.61
379880.0,145.8
450410.0,54.48
57852.0,27.99
199026.0,19.08
311341.0,46.0
83196.0,34.18
36842.0,13.78
11483.0,28.97
73004.0,2647.15
25924.0,6.57
102009.0,22.08
34551.0,1624.87
274956.0,442.4
192173.0,57.96
252404.0,59.38
119377.0,22.74
398667.0,10.92
99722.0,33.25
446505.0,105.44
336747.0,16.69
274128.0,39.54
287505.0,662.44
8809.0,11.8
435504.0,241.99
287426.0,292.96
229219.0,122.68
93803.0,17.15
129579.0,80.5
1968.0,19.04
107430.0,47.0
439492.0,17.82
380235.0,56.13
166123.0,14.11
92969.0,35.21
25552.0,13.32
285659.0,207.21
273073.0,39.95
467154.0,320.22
12021.0,20.19
263408.0,23.33
408627.0,3.79
241291.0,1475.37
198698.0,54.94
127589.0,25.05
296010.0,14.49
79125.0,253.83
41047.0,7.11
143544.0,271.69
208794.0,23.19
459706.0,64.03
463847.0,82.62
163113.0,14.09
283207.0,9.3
128674.0,5.41
190719.0,111.34
329865.0,1978.91
168641.0,86.41
416449.0,43.7
36544.0,46.36
303674.0,19.4
446502.0,20.65
396761.0,85.51
67560.0,194.08
181121.0,56.12
95439.0,12.35
60242.0,1.24
176573.0,17.66
210746.0,27.89
25127.0,115.73
323625.0,9.31
34141.0,571.87
308168.0,32.02
409315.0,70.39
125734.0,30.04
216050.0,97.59
437507.0,13.48
295446.0,520.12
37896.0,45.87
451161.0,317.32
333694.0,3.29
437913.0,920.65
289811.0,38.26
72915.0,15.81
258582.0,10.84
71175.0,1.82
285697.0,6.51
435930.0,224.06
197033.0,221.53
241199.0,21.13
134708.0,29.2
88376.0,70.77
76415.0,51.54
190398.0,42.7
242251.0,50.65
450365.0,44.28
304496.0,4.2
258510.0,335.17
431357.0,10.35
311696.0,20.93
267561.0,1040.99
131159.0,18.96
250100.0,245.02
51454.0,35.74
250579.0,15.21
376689.0,24.25
379732.0,40.2
167270.0,253.01
37731.0,65.52
214651.0,23.11
3770.0,14.28
422031.0,22.2
133916.0,15.92
308846.0,14.62
223077.0,20.06
90078.0,15.09
122835.0,361.59
398991.0,13.94
15931.0,4.85
13226.0,316.2
400937.0,7.41
244638.0,13.89
416706.0,20.23
179809.0,60.95
140134.0,33.03
197753.0,163.83
243601.0,10.18
117540.0,13.78
124483.0,478.44
415824.0,21.79
392670.0,83.77
245968.0,162.31
32507.0,65.23
441349.0,171.7
376975.0,22.33
141794.0,110.37
243431.0,201.61
204229.0,34.36
26062.0,8.88
284065.0,8.11
376314.0,60.82
300613.0,31.94
347906.0,966.06
282087.0,81.95
302994.0,7.0
336794.0,16.21
101556.0,2.74
307437.0,182.37
178551.0,29.49
443087.0,25.8
84617.0,128.13
325005.0,18.22
425089.0,52.35
72621.0,245.73
134773.0,18.75
55051.0,67.55
340338.0,7.52
328348.0,16.47
429449.0,5.13
163303.0,66.39
331335.0,16.72
195392.0,315.61
350078.0,10.91
52760.0,204.94
272183.0,44.75
109688.0,19.5
305462.0,85.17
14313.0,9.85
227922.0,1296.69
267491.0,3.28
128816.0,21.88
363506.0,288.41
318766.0,1.74
62863.0,107.3
129615.0,6.14
242306.0,102.47
167978.0,15.68
312152.0,5.81
302294.0,140.18
413395.0,33.25
221502.0,49.01
180828.0,20.67
153124.0,14.0
131837.0,18.7
31633.0,3005.74
97786.0,17.5
339600.0,12.06
128679.0,128.47
63502.0,15.99
337882.0,26.07
145568.0,18.47
294749.0,9.85
17062.0,238.47
277598.0,6.31
30462.0,15.5
293045.0,7.77
354674.0,25.43
30820.0,164.77
105175.0,145.48
209424.0,17.62
455276.0,4.06
395764.0,902.31
107598.0,25.67
51007.0,11.96
439496.0,23.07
284739.0,17.95
330480.0,12.15
426402.0,5.48
11290.0,63.03
383074.0,130.01
256615.0,60.64
166609.0,22.68
376703.0,18.56
107426.0,100.93
135961.0,26.54
381317.0,71.39
470832.0,61.5
171518.0,62.34
357585.0,20.68
122010.0,116.48
215785.0,53.21
89631.0,103.97
383482.0,15.68
10242.0,3.34
393115.0,12.98
165741.0,1048.63
66366.0,12.15
261605.0,40.29
395986.0,3.84
337006.0,6.77
61856.0,85.49
309022.0,1175.46
374332.0,24.53
35794.0,42.53
466946.0,52.17
95741.0,547.53
238956.0,7.71
210740.0,21.12
453969.0,36.86
431166.0,45.3
408110.0,18.6
194678.0,48.61
189632.0,18.35
438768.0,19.31
107346.0,345.39
150342.0,6.41
155087.0,8.67
94885.0,1.73
197897.0,19.55
233051.0,852.8
51024.0,7.23
321988.0,96.72
267939.0,56.19
114570.0,6.1
331848.0,143.31
82599.0,5455.43
64506.0,49.03
27322.0,2019.52
296141.0,44.98
406853.0,48.25
402545.0,18.54
182957.0,108.93
95472.0,90.56
18670.0,9.85
214616.0,85.64
243676.0,7.22
197453.0,1203.75
157904.0,18.84
288451.0,165.95
102393.0,14.27
144509.0,8.16
326889.0,16.63
21152.0,1594.38
445985.0,34.58
292271.0,18.7
350101.0,19.96
139134.0,102.22
296770.0,128.31
21431.0,20.99
442272.0,120.33
367606.0,50.29
214625.0,5.83
223038.0,19.94
26891.0,14.02
365355.0,12.35
374482.0,1234.18
310105.0,760.87
57983.0,4.72
18520.0,17.26
118756.0,34.05
369086.0,251.14
429916.0,40.04
374853.0,11.92
283796.0,579.32
199936.0,35.88
354971.0,20.3
294483.0,14.09
111982.0,11.61
401731.0,7.8
451745.0,108.83
463512.0,6.28
73333.0,42.69
59113.0,14.87
470603.0,1.41
136714.0,12.61
415118.0,6.36
38534.0,68.58
75549.0,11.55
240321.0,94.11
261743.0,19.69
212659.0,52.46
381112.0,166.27
316292.0,41.09
165941.0,20.33
88333.0,34.76
215752.0,30.5
386235.0,7.12
253760.0,17535.37
211024.0,17.08
310173.0,18.99
176863.0,9945.86
9438.0,46.26
275314.0,4.78
17581.0,14.09
31854.0,12.39
416341.0,27.71
148617.0,45.44
438281.0,57.53
405465.0,8.16
382453.0,49.51
333682.0,61.47
402323.0,15.04
60619.0,20.64
123455.0,306.6
92263.0,62.66
68260.0,10.53
218406.0,11.34
425577.0,38.09
220704.0,39.67
188509.0,36.24
400601.0,777.25
51717.0,35.61
212460.0,2.23
187896.0,34.83
351906.0,15.3
22494.0,27.28
155250.0,2234.55
295857.0,350.6
99738.0,57.94
28332.0,34.22
247086.0,19.91
470707.0,22.16
451558.0,13.41
408969.0,32.49
275713.0,38.91
367393.0,15.65
44306.0,100.35
54344.0,16.78
287091.0,208.8
75164.0,5.3
359029.0,12.24
390702.0,63.87
320264.0,108.27
362073.0,22.57
262370.0,10.72
339099.0,11.81
171057.0,22.76
439482.0,262.55
193185.0,11.86
296389.0,729.2
457368.0,74.45
83803.0,107.36
89350.0,70.41
3046.0,16.0
153239.0,66.15
226219.0,18.01
136540.0,23.82
100144.0,6.5
382949.0,47.56
153714.0,6052.45
268434.0,51.67
214912.0,64.4
213372.0,36.03
348216.0,3.91
39155.0,131.06
396262.0,67.75
420408.0,171.25
400135.0,654.96
2914.0,55.03
154037.0,266.76
338390.0,30.08
312084.0,9.66
293380.0,12.57
136520.0,2412.67
44517.0,625.35
66402.0,31.93
396312.0,23.19
276061.0,4.79
338056.0,5.57
365294.0,14.36
272906.0,201.64
222189.0,4.98
212539.0,46.68
75121.0,18.48
181468.0,65.23
108138.0,32.29
294220.0,68.02
299738.0,163.96
225575.0,712.5
351661.0,10.36
78057.0,5.72
22116.0,157.35
165493.0,224.47
314740.0,39.58
241004.0,17.36
175906.0,113.62
103546.0,912.39
124636.0,31.41
410329.0,494.27
210072.0,10642.53
254760.0,20.45
286785.0,14.14
308445.0,1224.31
237427.0,4050.99
167284.0,34.66
177150.0,7.75
277898.0,50.11
449537.0,47.12
225675.0,29.4
274096.0,28.62
309856.0,91.13
326504.0,40.97
85188.0,55.0
183385.0,62.24
177601.0,18.64
456846.0,16.24
260084.0,4.04
350239.0,2583.64
19932.0,5.4
350910.0,25.45
54426.0,105.66
347765.0,27.36
54536.0,24.09
12069.0,39.26
159025.0,20.51
92095.0,141.02
390524.0,139.36
448961.0,21.83
235755.0,1260.6
187250.0,139.96
352577.0,31.96
117226.0,235.21
343142.0,34.64
228395.0,27.09
7202.0,6.97
113471.0,20.09
262525.0,14.46
236913.0,163.99
123789.0,7.56
321262.0,29.54
353858.0,18.21
445358.0,63.71
184353.0,26.89
126584.0,58.45
77456.0,6.25
432847.0,20.91
297813.0,71.89
255280.0,28.12
208728.0,4.66
151323.0,19.54
123168.0,67.46
438690.0,73.43
461493.0,4587.66
270446.0,156.73
247440.0,20.26
124538.0,135.33
57485.0,61.34
102113.0,6.49
120156.0,19.36
446320.0,49.38
399289.0,136.75
248714.0,8.86
342192.0,9.93
292409.0,8.85
260355.0,22.38
252914.0,22.93
271303.0,30.61
260468.0,28.01
262472.0,48.66
99194.0,45.56
128769.0,6.97
48814.0,45.0
126076.0,6.91
173971.0,68.29
468221.0,14.05
470244.0,18.91
440816.0,404.29
89773.0,114.14
360373.0,5.35
427801.0,92.41
144706.0,4.303333333333333
105533.0,50.67
179384.0,2.85
425873.0,9.38
186267.0,5.0
271132.0,23.51
356893.0,18.01
17199.0,298.04
60891.0,40.1
98167.0,24.37
252550.0,241.21
431053.0,24.26
150732.0,19.73
53074.0,19.09
377828.0,172.58
96609.0,98.35
340563.0,14.78
315505.0,22.46
47740.0,108.33
96754.0,25.51
341096.0,29.66
450356.0,259.17
144969.0,10.31
314764.0,678.96
38457.0,19.04
440714.0,23.63
400442.0,22.26
365126.0,1980.77
207115.0,249.22
221476.0,389.21
411397.0,106.7
153415.0,191.83
80755.0,21.16
77796.0,29.37
271413.0,1781.78
422954.0,30.77
459448.0,924.76
276067.0,14.25
163064.0,39.51
274142.0,31.05
11004.0,168.19
350114.0,28.91
214471.0,5.22
27624.0,258.25
86244.0,3.77
163993.0,11.05
283651.0,149.38
176645.0,2.69
6458.0,696.79
167661.0,145.92
209065.0,17.31
102871.0,109.01
206263.0,13.59
226577.0,5.98
335805.0,12.01
128385.0,32.63
312696.0,13.38
45089.0,94.04
55932.0,8.21
280284.0,2006.25
189559.0,28.71
138795.0,69.93
325856.0,113.6
323896.0,347.44
223300.0,231.99
284695.0,6.25
318764.0,1157.11
42035.0,31.05
131292.0,12.95
265178.0,8.29
155723.0,88.28
306971.0,1188.82
402568.0,9.89
139469.0,23.51
213825.0,1884.68
428951.0,49.4
464054.0,206.05
30966.0,60.06
38301.0,52.04
14856.0,2161.87
176418.0,5.53
18958.0,18.22
219876.0,49.38
13706.0,136.89
421901.0,46.53
14052.0,14.29
170753.0,71.28
436924.0,44.48
8840.0,53.79
375306.0,6.6
236020.0,64.64
124785.0,17.39
34792.0,15.86
59390.0,3.5925
378826.0,39.72
93048.0,3732.83
187254.0,14.14
428945.0,1425.32
120058.0,97.48
421487.0,295.37
181101.0,2028.88
376267.0,20.99
179934.0,102.07
316577.0,1031.13
271766.0,74.58
112176.0,4.15
19746.0,63.96
327407.0,13.81
288891.0,13.35
179503.0,8530.06
252774.0,119.34
198983.0,321.54
125868.0,40.76
423331.0,38.85
408108.0,58.23
23280.0,1251.31
181882.0,49.66
296565.0,183.41
89445.0,11.49
345587.0,13.97
195679.0,6.77
140977.0,111.36
329109.0,7.17
126979.0,148.1
427402.0,23.76
354913.0,93.7
386424.0,16.35
252443.0,53.55
288520.0,10.57
7324.0,81.61
295338.0,113.33
459212.0,85.49
188802.0,54.17
265473.0,4.92
375696.0,6.73
177510.0,12.41
451753.0,6.31
245124.0,41.53
466455.0,66.33
202389.0,14.05
455603.0,119.25
5092.0,8.8
430603.0,17.19
259736.0,70.93
422010.0,382.58
309602.0,256.57
255090.0,312.29
194826.0,65.49
184242.0,2.8
201241.0,7.18
225299.0,33.24
419263.0,24.98
27195.0,13.06
333009.0,19.56
232620.0,77.66
273927.0,162.38
280360.0,46.65
327973.0,212.44
214454.0,476.61
197129.0,44.09
271732.0,21.57
450730.0,63.81
337334.0,4.99
312564.0,796.16
153122.0,663.25
78487.0,11.53
407542.0,9.67
95149.0,28.05
119574.0,124.17
286010.0,32.99
467330.0,13.71
362801.0,353.0
446873.0,50.83
310524.0,18.02
266077.0,706.28
165107.0,2.53
415603.0,23.56
171634.0,78.42
304257.0,30.05
376658.0,19.79
331361.0,16.59
91536.0,7.17
448582.0,7547.0
337082.0,624.61
285535.0,506.18
414989.0,33.54
364097.0,23.14
107502.0,64.87
465035.0,56.42
439470.0,6.77
407749.0,416.39
105007.0,19.83
239490.0,9.98
44588.0,3.58
74574.0,138.32
448250.0,65.37
394733.0,12.9
287699.0,151.48
166331.0,6.23
48785.0,302.31
385333.0,101.65
324431.0,69.37
65859.0,34.35
48714.0,13.82
442251.0,64.82
129954.0,67.4
86921.0,25.05
205600.0,2.46
89595.0,15.45
169139.0,26.81
522.0,260.5
10506.0,44.41
165593.0,87.19
97430.0,11.07
242318.0,27.07
187320.0,15.2
295117.0,723.58
110215.0,101.39
116107.0,51.25
228718.0,25.2
90410.0,24.56
165388.0,12.23
353428.0,2603.47
392834.0,11.96
443659.0,33.7
326311.0,106.21
389663.0,117.89
203783.0,8.41
235573.0,10.6
430073.0,12.17
208272.0,25.36
41392.0,448.61
354114.0,29.24
317263.0,93.8
334145.0,27.42
252328.0,21.97
127133.0,175.68
136743.0,119.42
258439.0,9321.27
309929.0,72.61
401557.0,45.46
209805.0,32.5
71021.0,111.77
194211.0,28.39
309473.0,33.37
179381.0,633.38
267866.0,375.56
321654.0,9.0
405844.0,193.62
27171.0,138.36
186535.0,74.5
49808.0,5.81
51706.0,19.08
235293.0,2.06
468914.0,26.78
345993.0,24.44
459633.0,19.47
418896.0,2.6
394970.0,7.09
281204.0,4.35
224420.0,91.47
166717.0,12.59
47206.0,81.9
281830.0,18.63
229902.0,1409.73
367084.0,16.8
370695.0,126.37
355027.0,31.32
289399.0,46.4
116591.0,41.59
376271.0,184.29
361550.0,1731.61
294526.0,19.75
17397.0,22.55
245509.0,31.64
468837.0,9496.26
336986.0,26.89
375445.0,38.9
222874.0,341.86
221804.0,11.9
6617.0,19.12
182337.0,4.37
389477.0,1793.22
6562.0,20.36
358758.0,8.01
324903.0,65.93
411804.0,37.89
432051.0,40.47
61983.0,3477.37
209067.0,11.58
270516.0,360.79
56459.0,23.62
166939.0,46.44
50126.0,395.16
277137.0,14.78
423965.0,350.27
440873.0,16.9
394782.0,24.64
313494.0,37.08
141072.0,7.77
329279.0,193.06
135534.0,22.87
438648.0,16.7
132800.0,17.26
143652.0,1395.91
273872.0,5.39
251651.0,8.78
18296.0,85.24
41471.0,9.89
397465.0,30.18
46557.0,187.71
109619.0,343.77
455621.0,68.96
7392.0,73.04
460123.0,1046.49
173803.0,40.19
206964.0,11.88
446315.0,38.63
267093.0,848.67
318353.0,4309.37
421564.0,10.26
25572.0,766.37
189956.0,556.03
448671.0,17.84
214559.0,7.72
309394.0,17.53
53576.0,2.69
243844.0,25.39
138028.0,89.38
245898.0,7.53
434613.0,446.72
214492.0,233.64
259317.0,3.48
462681.0,4807.19
30809.0,13.36
20133.0,4973.75
145682.0,3610.61
333551.0,12.99
174051.0,28.16
33564.0,17.93
113788.0,3.37
204637.0,48.68
163752.0,7.44
241432.0,21.06
218240.0,899.53
289720.0,22.99
202739.0,16.84
144237.0,38.76
317012.0,290.94
112098.0,20.61
55438.0,43.47
108594.0,2852.69
312609.0,62.72
253622.0,27.36
4701.0,6.01
246657.0,2257.69
158078.0,1160.93
185382.0,1314.53
197032.0,42.22
460684.0,181.13
208234.0,5.7
157450.0,584.68
241297.0,63.11
451601.0,117.79
401492.0,28.53
100019.0,384.88
142852.0,4.9
84491.0,15.2
378953.0,64.0
202109.0,469.11
236693.0,25.16
226859.0,18.32
96489.0,17.88
324965.0,30.2
217962.0,10.54
392781.0,333.52
257195.0,13.83
123742.0,28.74
315136.0,101.72
150026.0,34.91
274928.0,60.36
79271.0,175.66
172719.0,35.13
384976.0,579.74
213821.0,450.13
395476.0,76.42
181130.0,620.92
456905.0,38.62
462661.0,878.87
190756.0,336.66
215523.0,243.12
178102.0,13.33
3239.0,375.16
255465.0,952.19
62648.0,11.0
280824.0,97.22
377625.0,16.73
229984.0,60.08
340783.0,61.63
271736.0,12.25
89587.0,293.01
371487.0,7.71
43158.0,324.94
101356.0,26.53
300103.0,430.93
92101.0,10.27
467564.0,7.74
70034.0,8.01
214841.0,7.85
260598.0,5.89
338378.0,5.14
273158.0,39.08
315782.0,161.88
174129.0,5.52
123870.0,107.79
557.0,1142.21
70473.0,47.52
208558.0,14.75
102747.0,221.53
307449.0,14.22
415979.0,745.35
400311.0,121.78
95260.0,74.22
398486.0,175.86
392273.0,360.82
333578.0,93.24
134409.0,59.57
429575.0,296.99
136661.0,28.85
51188.0,2.89
11113.0,71.58
452915.0,75.37
232955.0,7.83
209418.0,13.89
166845.0,66.82
32243.0,41.07
162710.0,10.02
460681.0,81.35
250561.0,119.2
319348.0,435.96
299883.0,1.06
404854.0,14.64
302821.0,32.77
317078.0,50.41
105694.0,12.61
135870.0,1722.19
270891.0,26.67
246868.0,8.18
87873.0,5.23
234148.0,41.41
322120.0,28.78
112598.0,12.18
419944.0,133.2
194947.0,27.14
163242.0,64.86
422165.0,36.69
388420.0,19.56
431982.0,18.51
198696.0,2.4
70870.0,18.85
76224.0,351.88
224534.0,34.48
308678.0,3725.14
292374.0,3.93
439073.0,27.7
87255.0,42.31
136612.0,13.8
414771.0,12.73
343168.0,303.86
317453.0,1700.71
61526.0,6.77
325846.0,686.55
336252.0,24.56
154220.0,1987.38
211374.0,41.39
106102.0,50.92
275399.0,404.16
25482.0,33.94
354830.0,33.83
86087.0,24.24
424757.0,474.8
100375.0,7.86
27439.0,45.4
23449.0,22.89
400200.0,6.18
243843.0,135.71
268783.0,291.5
336114.0,6.0
229608.0,10.63
377611.0,14.35
118535.0,203.44
189922.0,50.98
233030.0,41.38
331013.0,881.43
77968.0,22.18
124159.0,36.8
302998.0,9.62
395474.0,3.5
361893.0,31.76
133264.0,10.61
121453.0,20.09
386904.0,996.19
174825.0,7.0
406687.0,17.51
2456.0,16.5
18827.0,18.45
375920.0,188.22
438737.0,20.91
400172.0,12.12
163224.0,372.17
408805.0,23.32
163261.0,14.68
286979.0,69.36
166811.0,5966.0
204594.0,2144.51
124176.0,199.87
419207.0,28.32
241274.0,36.06
96120.0,50.64
233473.0,468.01
448109.0,87.28
258489.0,37.45
243643.0,90.36
237313.0,5.61
115374.0,138.12
19786.0,48.68
141149.0,81.92
28023.0,106.11
335420.0,40.86
21656.0,31.98
111158.0,67.37
352257.0,80.24
147776.0,7.15
412342.0,250.49
168547.0,76.87
357302.0,213.26
373723.0,6.03
260901.0,26.44
300556.0,1099.44
397020.0,1441.37
375887.0,86.72
148983.0,112.61
462801.0,54.61
197459.0,27.17
349724.0,38.14
252397.0,14.65
171083.0,10.16
249236.0,11.02
110691.0,38.61
255289.0,21.48
213442.0,46.88
142744.0,173.29
402023.0,18.37
283265.0,1655.76
470810.0,565.32
84253.0,58.57
39541.0,74.71
104190.0,10.61
95638.0,46.58
264764.0,7.71
259307.0,29.43
87195.0,1033.01
436795.0,27.92
302349.0,234.07
61285.0,8837.7
318870.0,746.05
419795.0,10.33
376177.0,64.76
345324.0,174.36
112796.0,48.66
286851.0,22.87
104462.0,30.95
140296.0,18.34
267284.0,67.77
437316.0,36.89
371872.0,29.07
14155.0,2648.65
163829.0,10.87
410281.0,8.59
89979.0,25.48
384459.0,123.21
397363.0,521.96
271486.0,79.61
346789.0,377.81
383892.0,286.88
338012.0,38.13
44323.0,905.11
309627.0,1362.49
346582.0,18.1
446909.0,13.85
30451.0,16.59
56810.0,9.35
323867.0,55.03
206072.0,9.19
461003.0,688.03
211617.0,8.67
353001.0,95.71
85168.0,68.76
270009.0,1267.9
60407.0,8.63
93802.0,10.6
11044.0,50.44
241445.0,22.57
41149.0,891.23
49321.0,15.89
1905.0,31.09
19950.0,37.96
395249.0,78.91
266994.0,1428.64
383452.0,6.03
132408.0,48.13
337078.0,92.16
384348.0,28.76
399012.0,35.61
7882.0,38.76
247358.0,10.43
296761.0,49.16
410011.0,290.05
207654.0,27.2
159327.0,78.38
112364.0,33.81
187350.0,159.1
10669.0,25.99
206021.0,22.73
70820.0,17.5
332402.0,112.68
437854.0,8.14
143738.0,4.53
152607.0,47.29
163382.0,30.02
398255.0,402.93
378831.0,43.3
75980.0,18.99
434168.0,18.87
18293.0,13168.4
142112.0,8.92
276878.0,212.67
387516.0,245.02
379545.0,10.77
115111.0,5.92
459449.0,186.65
56603.0,4.97
256895.0,76.04
125401.0,72.33
350539.0,73.94
130448.0,448.51
402183.0,1.68
401317.0,736.61
455493.0,15.81
373753.0,129.47
442564.0,11.98
363970.0,55.74
223339.0,1.99
225046.0,17.74
46919.0,15.31
72463.0,189.51
327499.0,259.33
380502.0,29.07
18025.0,79.59
235246.0,109.88
390378.0,186.54
268917.0,12.14
365844.0,271.92
123148.0,35.63
338163.0,42.96
150051.0,94.13
300737.0,204.27
298251.0,84.21
362186.0,35.08
128608.0,247.4
154670.0,6.46
142324.0,31.55
130952.0,12.54
454563.0,59.7
7798.0,12.52
15831.0,7.81
265707.0,7253.47
246731.0,16.77
262133.0,65.15
91796.0,27.55
453094.0,7.54
385184.0,13.86
459521.0,26.0
242152.0,27.38
457229.0,35.29
154658.0,45.94
86440.0,121.14
135266.0,25.82
196994.0,11.76
323456.0,15.51
343221.0,69.15
161586.0,26.06
457849.0,20.57
329743.0,25.67
454403.0,18.36
398815.0,6.74
267057.0,22.96
21472.0,36.95
203360.0,502.1
83935.0,21.24
167515.0,223.82
432481.0,29.42
320449.0,65.17
168750.0,7.89
285781.0,111.15
361813.0,281.62
277153.0,47.35
304952.0,480.19
439226.0,84.48
248620.0,940.37
405518.0,52.88
56329.0,5.11
396418.0,13.69
11698.0,129.84
372368.0,20.3
330215.0,62.54
424065.0,370.33
133748.0,45.64
291093.0,24.26
235822.0,10.28
208336.0,63.44
165459.0,50.77
377948.0,29.11
7416.0,789.15
53915.0,80.67
150820.0,53.14
396332.0,109.13
291977.0,201.34
152066.0,159.37
443404.0,78.46
435060.0,13.38
196364.0,44.46
422256.0,16.97
38940.0,180.87
2330.0,22.06
381132.0,13.77
430304.0,153.72
150655.0,32.49
444116.0,2619.96
297767.0,953.06
220031.0,50.28
32505.0,193.97
132175.0,19.11
182564.0,12.58
173958.0,10.0
462947.0,403.46
168178.0,25.69
167921.0,1912.94
101114.0,6.26
99127.0,16.9
7601.0,58.34
145772.0,11.13
318457.0,43.49
374136.0,21608.91
147233.0,25.22
137061.0,392.86
391054.0,54.78
423810.0,819.37
430827.0,13.06
217825.0,435.76
234603.0,13.34
28274.0,90.02
320727.0,189.57
170918.0,28.48
336883.0,14.01
36069.0,7.27
96842.0,239.88
238173.0,2181.61
453284.0,31.51
276726.0,34.03
201095.0,249.61
157625.0,18.4
441423.0,7.83
343877.0,139.14
420441.0,1487.24
76575.0,40.2
248367.0,18.07
97052.0,255.77
17491.0,28.7
311890.0,27.31
82299.0,952.27
203957.0,52.76
167545.0,38.92
405055.0,9.08
141953.0,8.69
263930.0,145.28
338815.0,1363.68
272282.0,12.52
73818.0,447.87
205735.0,5.37
465725.0,9.2
359138.0,7222.36
304372.0,113.4
265228.0,28.51
108546.0,178.43
362192.0,18.89
172948.0,506.41
45921.0,14.6
105339.0,98.14
448112.0,96.93
362834.0,9.57
340474.0,193.74
322067.0,45.76
316066.0,12.31
349044.0,9.85
428167.0,9.59
20533.0,109.24
399334.0,28.01
57818.0,145.31
53024.0,33.7
369646.0,51.98
317928.0,552.98
122584.0,5.06
342438.0,10.53
4207.0,2.1
246722.0,8.83
114478.0,121.58
320749.0,723.32
402904.0,11.23
105432.0,5.67
386049.0,11.39
302494.0,94.71
239225.0,42.84
173906.0,69.0
80074.0,4.16
12628.0,40.57
188201.0,9.86
63041.0,2.124
101741.0,13.86
445968.0,186.36
245832.0,2348.22
43311.0,80.09
149829.0,343.14
242347.0,24.19
113468.0,11.88
332557.0,27.79
316224.0,11.62
391787.0,314.09
12699.0,114.25
262197.0,1336.63
72806.0,16.08
208090.0,483.55
69056.0,209.7
220146.0,1683.53
298590.0,76.07
273332.0,501.39
222918.0,151.51
85861.0,37.3
429628.0,9.2
359193.0,15.87
212886.0,216.34
201.0,20.18
247612.0,52.41
5145.0,66.28
404919.0,480.03
244563.0,36.49
19167.0,144.19
269674.0,8.6
163836.0,38.72
233907.0,12.28
59357.0,8.96
263838.0,10.43
23257.0,22.3
433318.0,10.38
202818.0,14.44
44628.0,297.5
379368.0,19.93
73545.0,125.15
276390.0,18.65
267670.0,56.28
171983.0,61.88
300116.0,28.86
209033.0,40.15
197431.0,369.71
250624.0,95.68
369383.0,14.31
230334.0,9.15
283762.0,73.15
4396.0,42.14
185511.0,24.42
426883.0,40.87
425328.0,11.15
248272.0,59.44
235445.0,13.59
409976.0,13.21
213214.0,10.12
3572.0,24.61
150411.0,99.39
322435.0,38.54
163671.0,17.74
376148.0,26.6
320839.0,22.95
392980.0,2730.75
397778.0,28.01
69741.0,22.71
393262.0,184.44
151094.0,69.06
317520.0,26.76
241329.0,765.05
162317.0,46.02
269430.0,12.08
116231.0,45.59
458165.0,754.26
253602.0,311.8
291048.0,71.11
308875.0,24.41
16995.0,66.74
138989.0,11.85
96746.0,21.17
20226.0,32.92
170867.0,34.94
322789.0,11.67
291539.0,13.9
440016.0,4.85
371150.0,14.37
412995.0,32.58
86153.0,15.73
222066.0,11.78
100604.0,36.7
363840.0,4.49
133543.0,199.82
161912.0,35.68
86098.0,261.76
31815.0,6.43
128114.0,148.76
328624.0,23.28
429000.0,6.78
134483.0,13.99
418950.0,13.63
268885.0,61.66
11124.0,59.84
151988.0,43.43
442132.0,13.37
